Primary Type,Longitude,Latitude
THEFT,-87.55,42.0929
THEFT,-87.55,42.1
BATTERY,-87.5429,41.6
BATTERY,-87.5429,41.6071
BATTERY,-87.5429,41.6143
BATTERY,-87.5429,41.6214
BATTERY,-87.5429,41.6286
BATTERY,-87.5429,41.6357
BATTERY,-87.5429,41.6429
BATTERY,-87.5429,41.65
BATTERY,-87.5429,41.6571
THEFT,-87.5429,41.6643
THEFT,-87.5429,41.6714
THEFT,-87.5429,41.6786
THEFT,-87.5429,41.6857
BATTERY,-87.5429,41.6929
BATTERY,-87.5429,41.7
BATTERY,-87.5429,41.7071
BATTERY,-87.5429,41.7143
BATTERY,-87.5429,41.7214
BATTERY,-87.5429,41.7286
BATTERY,-87.5429,41.7357
BATTERY,-87.5429,41.7429
BATTERY,-87.5429,41.75
BATTERY,-87.5429,41.7571
BATTERY,-87.5429,41.7643
THEFT,-87.5429,41.7714
THEFT,-87.5429,41.7786
THEFT,-87.5429,41.7857
THEFT,-87.5429,41.7929
THEFT,-87.5429,41.8
THEFT,-87.5429,41.8071
THEFT,-87.5429,41.8143
THEFT,-87.5429,41.8214
THEFT,-87.5429,41.8286
THEFT,-87.5429,41.8357
THEFT,-87.5429,41.8429
THEFT,-87.5429,41.85
THEFT,-87.5429,41.8571
THEFT,-87.5429,41.8643
THEFT,-87.5429,41.8714
THEFT,-87.5429,41.8786
THEFT,-87.5429,41.8857
THEFT,-87.5429,41.8929
THEFT,-87.5429,41.9
THEFT,-87.5429,41.9071
THEFT,-87.5429,41.9143
THEFT,-87.5429,41.9214
THEFT,-87.5429,41.9286
THEFT,-87.5429,41.9357
THEFT,-87.5429,41.9429
THEFT,-87.5429,41.95
THEFT,-87.5429,41.9571
THEFT,-87.5429,41.9643
THEFT,-87.5429,41.9714
THEFT,-87.5429,41.9786
THEFT,-87.5429,41.9857
THEFT,-87.5429,41.9929
THEFT,-87.5429,42
THEFT,-87.5429,42.0071
THEFT,-87.5429,42.0143
THEFT,-87.5429,42.0214
THEFT,-87.5429,42.0286
THEFT,-87.5429,42.0357
THEFT,-87.5429,42.0429
THEFT,-87.5429,42.05
THEFT,-87.5429,42.0571
THEFT,-87.5429,42.0643
THEFT,-87.5429,42.0714
THEFT,-87.5429,42.0786
THEFT,-87.5429,42.0857
THEFT,-87.5429,42.0929
THEFT,-87.5429,42.1
BATTERY,-87.5357,41.6
BATTERY,-87.5357,41.6071
BATTERY,-87.5357,41.6143
BATTERY,-87.5357,41.6214
BATTERY,-87.5357,41.6286
BATTERY,-87.5357,41.6357
BATTERY,-87.5357,41.6429
BATTERY,-87.5357,41.65
BATTERY,-87.5357,41.6571
THEFT,-87.5357,41.6643
THEFT,-87.5357,41.6714
THEFT,-87.5357,41.6786
THEFT,-87.5357,41.6857
BATTERY,-87.5357,41.6929
BATTERY,-87.5357,41.7
BATTERY,-87.5357,41.7071
BATTERY,-87.5357,41.7143
BATTERY,-87.5357,41.7214
BATTERY,-87.5357,41.7286
BATTERY,-87.5357,41.7357
BATTERY,-87.5357,41.7429
BATTERY,-87.5357,41.75
BATTERY,-87.5357,41.7571
BATTERY,-87.5357,41.7643
THEFT,-87.5357,41.7714
THEFT,-87.5357,41.7786
THEFT,-87.5357,41.7857
THEFT,-87.5357,41.7929
THEFT,-87.5357,41.8
THEFT,-87.5357,41.8071
THEFT,-87.5357,41.8143
THEFT,-87.5357,41.8214
THEFT,-87.5357,41.8286
THEFT,-87.5357,41.8357
THEFT,-87.5357,41.8429
THEFT,-87.5357,41.85
THEFT,-87.5357,41.8571
THEFT,-87.5357,41.8643
THEFT,-87.5357,41.8714
THEFT,-87.5357,41.8786
THEFT,-87.5357,41.8857
THEFT,-87.5357,41.8929
THEFT,-87.5357,41.9
THEFT,-87.5357,41.9071
THEFT,-87.5357,41.9143
THEFT,-87.5357,41.9214
THEFT,-87.5357,41.9286
THEFT,-87.5357,41.9357
THEFT,-87.5357,41.9429
THEFT,-87.5357,41.95
THEFT,-87.5357,41.9571
THEFT,-87.5357,41.9643
THEFT,-87.5357,41.9714
THEFT,-87.5357,41.9786
THEFT,-87.5357,41.9857
THEFT,-87.5357,41.9929
THEFT,-87.5357,42
THEFT,-87.5357,42.0071
THEFT,-87.5357,42.0143
THEFT,-87.5357,42.0214
THEFT,-87.5357,42.0286
THEFT,-87.5357,42.0357
THEFT,-87.5357,42.0429
THEFT,-87.5357,42.05
THEFT,-87.5357,42.0571
THEFT,-87.5357,42.0643
THEFT,-87.5357,42.0714
THEFT,-87.5357,42.0786
THEFT,-87.5357,42.0857
THEFT,-87.5357,42.0929
THEFT,-87.5357,42.1
BATTERY,-87.5286,41.6
BATTERY,-87.5286,41.6071
BATTERY,-87.5286,41.6143
BATTERY,-87.5286,41.6214
BATTERY,-87.5286,41.6286
BATTERY,-87.5286,41.6357
BATTERY,-87.5286,41.6429
BATTERY,-87.5286,41.65
BATTERY,-87.5286,41.6571
THEFT,-87.5286,41.6643
THEFT,-87.5286,41.6714
THEFT,-87.5286,41.6786
THEFT,-87.5286,41.6857
BATTERY,-87.5286,41.6929
BATTERY,-87.5286,41.7
BATTERY,-87.5286,41.7071
BATTERY,-87.5286,41.7143
BATTERY,-87.5286,41.7214
BATTERY,-87.5286,41.7286
BATTERY,-87.5286,41.7357
BATTERY,-87.5286,41.7429
BATTERY,-87.5286,41.75
BATTERY,-87.5286,41.7571
BATTERY,-87.5286,41.7643
THEFT,-87.5286,41.7714
THEFT,-87.5286,41.7786
THEFT,-87.5286,41.7857
THEFT,-87.5286,41.7929
THEFT,-87.5286,41.8
THEFT,-87.5286,41.8071
THEFT,-87.5286,41.8143
THEFT,-87.5286,41.8214
THEFT,-87.5286,41.8286
THEFT,-87.5286,41.8357
THEFT,-87.5286,41.8429
THEFT,-87.5286,41.85
THEFT,-87.5286,41.8571
THEFT,-87.5286,41.8643
THEFT,-87.5286,41.8714
THEFT,-87.5286,41.8786
THEFT,-87.5286,41.8857
THEFT,-87.5286,41.8929
THEFT,-87.5286,41.9
THEFT,-87.5286,41.9071
THEFT,-87.5286,41.9143
THEFT,-87.5286,41.9214
THEFT,-87.5286,41.9286
THEFT,-87.5286,41.9357
THEFT,-87.5286,41.9429
THEFT,-87.5286,41.95
THEFT,-87.5286,41.9571
THEFT,-87.5286,41.9643
THEFT,-87.5286,41.9714
THEFT,-87.5286,41.9786
THEFT,-87.5286,41.9857
THEFT,-87.5286,41.9929
THEFT,-87.5286,42
THEFT,-87.5286,42.0071
THEFT,-87.5286,42.0143
THEFT,-87.5286,42.0214
THEFT,-87.5286,42.0286
THEFT,-87.5286,42.0357
THEFT,-87.5286,42.0429
THEFT,-87.5286,42.05
THEFT,-87.5286,42.0571
THEFT,-87.5286,42.0643
THEFT,-87.5286,42.0714
THEFT,-87.5286,42.0786
THEFT,-87.5286,42.0857
THEFT,-87.5286,42.0929
THEFT,-87.5286,42.1
BATTERY,-87.5214,41.6
BATTERY,-87.5214,41.6071
BATTERY,-87.5214,41.6143
BATTERY,-87.5214,41.6214
BATTERY,-87.5214,41.6286
BATTERY,-87.5214,41.6357
BATTERY,-87.5214,41.6429
BATTERY,-87.5214,41.65
BATTERY,-87.5214,41.6571
THEFT,-87.5214,41.6643
THEFT,-87.5214,41.6714
THEFT,-87.5214,41.6786
THEFT,-87.5214,41.6857
BATTERY,-87.5214,41.6929
BATTERY,-87.5214,41.7
BATTERY,-87.5214,41.7071
BATTERY,-87.5214,41.7143
BATTERY,-87.5214,41.7214
BATTERY,-87.5214,41.7286
BATTERY,-87.5214,41.7357
BATTERY,-87.5214,41.7429
BATTERY,-87.5214,41.75
BATTERY,-87.5214,41.7571
BATTERY,-87.5214,41.7643
THEFT,-87.5214,41.7714
THEFT,-87.5214,41.7786
THEFT,-87.5214,41.7857
THEFT,-87.5214,41.7929
THEFT,-87.5214,41.8
THEFT,-87.5214,41.8071
THEFT,-87.5214,41.8143
THEFT,-87.5214,41.8214
THEFT,-87.5214,41.8286
THEFT,-87.5214,41.8357
THEFT,-87.5214,41.8429
THEFT,-87.5214,41.85
THEFT,-87.5214,41.8571
THEFT,-87.5214,41.8643
THEFT,-87.5214,41.8714
THEFT,-87.5214,41.8786
THEFT,-87.5214,41.8857
THEFT,-87.5214,41.8929
THEFT,-87.5214,41.9
THEFT,-87.5214,41.9071
THEFT,-87.5214,41.9143
THEFT,-87.5214,41.9214
THEFT,-87.5214,41.9286
THEFT,-87.5214,41.9357
THEFT,-87.5214,41.9429
THEFT,-87.5214,41.95
THEFT,-87.5214,41.9571
THEFT,-87.5214,41.9643
THEFT,-87.5214,41.9714
THEFT,-87.5214,41.9786
THEFT,-87.5214,41.9857
THEFT,-87.5214,41.9929
THEFT,-87.5214,42
THEFT,-87.5214,42.0071
THEFT,-87.5214,42.0143
THEFT,-87.5214,42.0214
THEFT,-87.5214,42.0286
THEFT,-87.5214,42.0357
THEFT,-87.5214,42.0429
THEFT,-87.5214,42.05
THEFT,-87.5214,42.0571
THEFT,-87.5214,42.0643
THEFT,-87.5214,42.0714
THEFT,-87.5214,42.0786
THEFT,-87.5214,42.0857
THEFT,-87.5214,42.0929
THEFT,-87.5214,42.1
BATTERY,-87.5143,41.6
BATTERY,-87.5143,41.6071
BATTERY,-87.5143,41.6143
BATTERY,-87.5143,41.6214
BATTERY,-87.5143,41.6286
BATTERY,-87.5143,41.6357
BATTERY,-87.5143,41.6429
BATTERY,-87.5143,41.65
BATTERY,-87.5143,41.6571
THEFT,-87.5143,41.6643
THEFT,-87.5143,41.6714
THEFT,-87.5143,41.6786
THEFT,-87.5143,41.6857
BATTERY,-87.5143,41.6929
BATTERY,-87.5143,41.7
BATTERY,-87.5143,41.7071
BATTERY,-87.5143,41.7143
BATTERY,-87.5143,41.7214
BATTERY,-87.5143,41.7286
BATTERY,-87.5143,41.7357
BATTERY,-87.5143,41.7429
BATTERY,-87.5143,41.75
BATTERY,-87.5143,41.7571
BATTERY,-87.5143,41.7643
THEFT,-87.5143,41.7714
THEFT,-87.5143,41.7786
THEFT,-87.5143,41.7857
THEFT,-87.5143,41.7929
THEFT,-87.5143,41.8
THEFT,-87.5143,41.8071
THEFT,-87.5143,41.8143
THEFT,-87.5143,41.8214
THEFT,-87.5143,41.8286
THEFT,-87.5143,41.8357
THEFT,-87.5143,41.8429
THEFT,-87.5143,41.85
THEFT,-87.5143,41.8571
THEFT,-87.5143,41.8643
THEFT,-87.5143,41.8714
THEFT,-87.5143,41.8786
THEFT,-87.5143,41.8857
THEFT,-87.5143,41.8929
THEFT,-87.5143,41.9
THEFT,-87.5143,41.9071
THEFT,-87.5143,41.9143
THEFT,-87.5143,41.9214
THEFT,-87.5143,41.9286
THEFT,-87.5143,41.9357
THEFT,-87.5143,41.9429
THEFT,-87.5143,41.95
THEFT,-87.5143,41.9571
THEFT,-87.5143,41.9643
THEFT,-87.5143,41.9714
THEFT,-87.5143,41.9786
THEFT,-87.5143,41.9857
THEFT,-87.5143,41.9929
THEFT,-87.5143,42
THEFT,-87.5143,42.0071
THEFT,-87.5143,42.0143
THEFT,-87.5143,42.0214
THEFT,-87.5143,42.0286
THEFT,-87.5143,42.0357
THEFT,-87.5143,42.0429
THEFT,-87.5143,42.05
THEFT,-87.5143,42.0571
THEFT,-87.5143,42.0643
THEFT,-87.5143,42.0714
THEFT,-87.5143,42.0786
THEFT,-87.5143,42.0857
THEFT,-87.5143,42.0929
THEFT,-87.5143,42.1
BATTERY,-87.5071,41.6
BATTERY,-87.5071,41.6071
BATTERY,-87.5071,41.6143
BATTERY,-87.5071,41.6214
BATTERY,-87.5071,41.6286
BATTERY,-87.5071,41.6357
BATTERY,-87.5071,41.6429
BATTERY,-87.5071,41.65
BATTERY,-87.5071,41.6571
THEFT,-87.5071,41.6643
THEFT,-87.5071,41.6714
THEFT,-87.5071,41.6786
THEFT,-87.5071,41.6857
BATTERY,-87.5071,41.6929
BATTERY,-87.5071,41.7
BATTERY,-87.5071,41.7071
BATTERY,-87.5071,41.7143
BATTERY,-87.5071,41.7214
BATTERY,-87.5071,41.7286
BATTERY,-87.5071,41.7357
BATTERY,-87.5071,41.7429
BATTERY,-87.5071,41.75
BATTERY,-87.5071,41.7571
BATTERY,-87.5071,41.7643
THEFT,-87.5071,41.7714
THEFT,-87.5071,41.7786
THEFT,-87.5071,41.7857
THEFT,-87.5071,41.7929
THEFT,-87.5071,41.8
THEFT,-87.5071,41.8071
THEFT,-87.5071,41.8143
THEFT,-87.5071,41.8214
THEFT,-87.5071,41.8286
THEFT,-87.5071,41.8357
THEFT,-87.5071,41.8429
THEFT,-87.5071,41.85
THEFT,-87.5071,41.8571
THEFT,-87.5071,41.8643
THEFT,-87.5071,41.8714
THEFT,-87.5071,41.8786
THEFT,-87.5071,41.8857
THEFT,-87.5071,41.8929
THEFT,-87.5071,41.9
THEFT,-87.5071,41.9071
THEFT,-87.5071,41.9143
THEFT,-87.5071,41.9214
THEFT,-87.5071,41.9286
THEFT,-87.5071,41.9357
THEFT,-87.5071,41.9429
THEFT,-87.5071,41.95
THEFT,-87.5071,41.9571
THEFT,-87.5071,41.9643
THEFT,-87.5071,41.9714
THEFT,-87.5071,41.9786
THEFT,-87.5071,41.9857
THEFT,-87.5071,41.9929
THEFT,-87.5071,42
THEFT,-87.5071,42.0071
THEFT,-87.5071,42.0143
THEFT,-87.5071,42.0214
THEFT,-87.5071,42.0286
THEFT,-87.5071,42.0357
THEFT,-87.5071,42.0429
THEFT,-87.5071,42.05
THEFT,-87.5071,42.0571
THEFT,-87.5071,42.0643
THEFT,-87.5071,42.0714
THEFT,-87.5071,42.0786
THEFT,-87.5071,42.0857
THEFT,-87.5071,42.0929
THEFT,-87.5071,42.1
BATTERY,-87.5,41.6
BATTERY,-87.5,41.6071
BATTERY,-87.5,41.6143
BATTERY,-87.5,41.6214
BATTERY,-87.5,41.6286
BATTERY,-87.5,41.6357
BATTERY,-87.5,41.6429
BATTERY,-87.5,41.65
BATTERY,-87.5,41.6571
THEFT,-87.5,41.6643
THEFT,-87.5,41.6714
THEFT,-87.5,41.6786
THEFT,-87.5,41.6857
BATTERY,-87.5,41.6929
BATTERY,-87.5,41.7
BATTERY,-87.5,41.7071
BATTERY,-87.5,41.7143
BATTERY,-87.5,41.7214
BATTERY,-87.5,41.7286
BATTERY,-87.5,41.7357
BATTERY,-87.5,41.7429
BATTERY,-87.5,41.75
BATTERY,-87.5,41.7571
BATTERY,-87.5,41.7643
THEFT,-87.5,41.7714
THEFT,-87.5,41.7786
THEFT,-87.5,41.7857
THEFT,-87.5,41.7929
THEFT,-87.5,41.8
THEFT,-87.5,41.8071
THEFT,-87.5,41.8143
THEFT,-87.5,41.8214
THEFT,-87.5,41.8286
THEFT,-87.5,41.8357
THEFT,-87.5,41.8429
THEFT,-87.5,41.85
THEFT,-87.5,41.8571
THEFT,-87.5,41.8643
THEFT,-87.5,41.8714
THEFT,-87.5,41.8786
THEFT,-87.5,41.8857
THEFT,-87.5,41.8929
THEFT,-87.5,41.9
THEFT,-87.5,41.9071
THEFT,-87.5,41.9143
THEFT,-87.5,41.9214
THEFT,-87.5,41.9286
THEFT,-87.5,41.9357
THEFT,-87.5,41.9429
THEFT,-87.5,41.95
THEFT,-87.5,41.9571
THEFT,-87.5,41.9643
THEFT,-87.5,41.9714
THEFT,-87.5,41.9786
THEFT,-87.5,41.9857
THEFT,-87.5,41.9929
THEFT,-87.5,42
THEFT,-87.5,42.0071
THEFT,-87.5,42.0143
THEFT,-87.5,42.0214
THEFT,-87.5,42.0286
THEFT,-87.5,42.0357
THEFT,-87.5,42.0429
THEFT,-87.5,42.05
THEFT,-87.5,42.0571
THEFT,-87.5,42.0643
THEFT,-87.5,42.0714
THEFT,-87.5,42.0786
THEFT,-87.5,42.0857
THEFT,-87.5,42.0929
THEFT,-87.5,42.1
